part,line,field1,field2,field3,field4,field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,field16,field17,field18
B,10,0,0,123,124,0,0,0,0,212,210,0,0,1656,1589,0,0,0,0
B,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C,0,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
D,10,0,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
D,29,0,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
D,45,0,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
