part,majornum,cipcode,awlevel,distanceed,field1,field2,field3,field4,field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,field16,field17,field18
A,1,6.0101,3,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
A,1,6.0101,5,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,6.0101,7,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,6.0101,8,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,6.0101,17,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,6.0201,3,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,6.0201,5,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,6.0201,8,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,6.0201,17,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,11.0101,3,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,11.0101,5,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,11.0101,7,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,11.0102,3,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,14.0801,2,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,15.0303,2,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,15.0303,3,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,15.0406,2,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,15.3402,7,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,18.1101,2,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,18.1101,3,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,18.1101,5,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,18.1101,8,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,22.0101,3,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,22.0101,5,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,22.0101,8,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,22.0101,19,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,23.0101,3,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,23.0101,5,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,23.0101,7,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,23.0102,2,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,23.0102,3,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,23.0102,5,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,23.02,3,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,23.02,5,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,23.02,7,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,24.0101,2,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
