part,field1,field2,field3,field4,field5,field6,field7
A,1,1,36,3,null,null,null
A,1,2,102,1,null,null,null
A,2,1,1,0,null,null,null
A,2,2,118,2,null,null,null
A,3,1,6,1,null,null,null
A,3,2,87,1,null,null,null
A,4,1,5,1,null,null,null
A,4,2,26,3,null,null,null
B,1,1,0,0,8,null,null
B,1,2,0,0,49,null,null
B,2,1,0,0,0,null,null
B,2,2,0,0,54,null,null
B,3,1,0,0,2,null,null
B,3,2,0,0,47,null,null
B,4,1,0,0,0,null,null
B,4,2,0,1,3,null,null
C,1,1,0,0,8,null,null
C,1,2,0,0,49,null,null
C,2,1,0,0,0,null,null
C,2,2,0,0,54,null,null
C,3,1,0,0,2,null,null
C,3,2,0,0,47,null,null
C,4,1,0,0,0,null,null
C,4,2,0,1,3,null,null
D,1,1,0,0,9,1,0
D,1,2,0,0,49,0,0
D,2,1,0,0,0,0,0
D,2,2,0,0,54,1,0
D,3,1,0,0,2,0,0
D,3,2,0,0,47,1,0
D,4,1,0,0,0,1,0
D,4,2,0,2,3,3,0
