PART,FIELD2_1,FIELD3_1,FIELD4_1,FIELD5_1,FIELD6_1,FIELD7_1,FIELD8_1,FIELD9_1,FIELD10_1,FIELD11_1,FIELD12_1,FIELD13_1,FIELD14_1,FIELD15_1,FIELD16_1
A,680,null,37,27,24,170110,67934,105100,null,null,null,null,null,null,null
B,402,390,null,12,null,10,10,null,null,null,null,null,null,null,null
C,10,9,9,5,2,8,0,9,0,17284,1350,4968,8000,26453,null
D,10,20,null,0,7,null,0,0,null,0,7,null,68556,137962,null
E,1,9,0,0,0,null,null,null,null,null,null,null,null,null,null
E,2,15,7,0,7,null,null,null,null,null,null,null,null,null,null
F,1,1,9,9,30104,null,null,null,null,null,null,null,null,null,null
F,1,2,0,0,0,null,null,null,null,null,null,null,null,null,null
F,1,3,0,0,0,null,null,null,null,null,null,null,null,null,null
F,1,4,0,0,0,null,null,null,null,null,null,null,null,null,null
F,1,5,0,0,0,null,null,null,null,null,null,null,null,null,null
F,2,1,15,15,51875,null,null,null,null,null,null,null,null,null,null
F,2,2,0,0,0,null,null,null,null,null,null,null,null,null,null
F,2,3,0,0,0,null,null,null,null,null,null,null,null,null,null
F,2,4,0,0,0,null,null,null,null,null,null,null,null,null,null
F,2,5,0,0,0,null,null,null,null,null,null,null,null,null,null
G,1,10,17306,5,1300,null,null,null,null,null,null,null,null,null,null
G,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null
