part,field1,field2,field3,field4,field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,field16,field17,field18,field19
A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0
A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
A,3,1,3,5,0,0,0,0,0,2,0,0,0,0,0,0,0,290,183
A,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1
A,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
A,17,2,1,5,1,0,0,0,0,5,3,0,0,4,6,0,0,132,62
A,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
B,null,77767,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
C,1,0,42,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
C,2,1,7,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
